-0.017633778	24.64846961
-0.017623306	25.84794728
-0.017611669	31.40905089
-0.017592469	35.76097873
-0.017572978	40.94650578
-0.017550868	47.78845206
-0.017522651	54.21127442
-0.017495013	60.55997916
-0.017468249	66.61502972
-0.017440613	73.25447997
-0.017415304	80.34304248
-0.017385049	86.57720281
-0.017351303	93.59647382
-0.01732192	99.71300162
-0.017291084	106.9506549
-0.017262285	112.6119088
-0.017231448	119.0704056
-0.017196829	124.9814154
-0.017161919	131.8843211
-0.017127883	138.0617982
-0.017092392	144.5809198
-0.017059519	150.1419663
-0.017021701	157.1713104
-0.016982136	163.1615686
-0.016945481	169.2127705
-0.016907663	175.8283594
-0.016872172	181.8331589
-0.016834935	187.9142664
-0.016795371	193.428396
-0.016755223	200.2256031
-0.016717114	206.2300763
-0.016679006	211.9032517
-0.01664206	217.6101823
-0.016601623	224.1480259
-0.016560603	230.1402533
-0.01652162	234.8480599
-0.016480894	241.4735719
-0.016442493	246.9514682
-0.016402639	252.5253131
-0.016360456	258.5129898
-0.016319727	264.0897142
-0.016278127	269.6639126
-0.016236818	275.7141771
-0.0161958	281.283643
-0.016153326	286.0385531
-0.016111433	292.7895617
-0.016069251	297.3102668
-0.016026197	302.2296402
-0.015986924	308.8898029
-0.015944743	313.4107079
-0.015901396	318.1031778
-0.015859504	324.3849727
-0.015816449	328.4583561
-0.015777758	333.7313856
-0.015747212	335.3132637
-0.015713466	339.5572234
-0.015671573	344.4896523
-0.015628518	350.9431243
-0.015583428	355.3366207
-0.015540373	361.1317461
-0.015492373	367.1778335
-0.015444372	371.7923006
-0.015398697	377.2363478
-0.01535157	382.5779981
-0.015305607	387.5299676
-0.015259643	393.4315901
-0.015209898	397.8323168
-0.015160732	402.8468555
-0.015112149	409.2048486
-0.015065313	413.6680024
-0.015017604	418.4868826
-0.014966694	423.8003466
-0.014915202	428.2875637
-0.014864873	434.2404233
-0.0148128	439.0833837
-0.014765963	443.8485048
-0.014715054	448.426576
-0.01466298	453.6028264
-0.014611487	459.1927322
-0.014558541	463.3088463
-0.014507341	468.6239714
-0.014457596	472.8135692
-0.014402905	478.0154706
-0.014348503	482.4914979
-0.01429643	486.5239743
-0.014242902	492.1044373
-0.014191411	496.5634507
-0.014137883	501.6403267
-0.01408261	505.466001
-0.014026754	510.4454746
-0.013970608	515.0095687
-0.013918535	519.6073318
-0.013865881	524.3006319
-0.01380857	528.5809833
-0.013751551	532.6930796
-0.013695404	537.341092
-0.013639841	541.6857277
-0.013587185	546.2696737
-0.01353104	550.3617217
-0.013472275	554.9827611
-0.01341351	559.0988499
-0.01335591	562.9884984
-0.013301509	567.2154823
-0.013247981	571.2243827
-0.013188344	575.7546331
-0.013129579	579.7675425
-0.01306907	584.161697
-0.013009142	588.0727224
-0.012951833	592.0176229
-0.012892487	596.3111431
-0.012831104	600.3937487
-0.012770884	604.3060013
-0.012709502	607.9903305
-0.01265132	612.0245583
-0.012593138	615.8720945
-0.012531755	620.0025991
-0.012469498	623.9096365
-0.012407535	627.5838145
-0.012345862	631.8367586
-0.012286807	635.5167292
-0.012223388	639.3513407
-0.012159387	642.4870858
-0.012095676	646.4948027
-0.012031386	649.630521
-0.011969131	653.6565761
-0.011906585	657.2232811
-0.011841129	660.9431903
-0.011776545	664.3344552
-0.011712545	667.5808967
-0.011648836	670.7848907
-0.011586872	674.6295016
-0.011519962	678.1328351
-0.011453924	681.9104728
-0.011387886	684.9900533
-0.011322723	688.7651132
-0.011258432	692.0132845
-0.011191231	695.4867761
-0.011124903	699.0649611
-0.011058574	701.3876529
-0.010991955	704.8522175
-0.01092621	708.6350849
-0.010859882	711.74835
-0.010791518	714.9596995
-0.010723153	717.798246
-0.010657406	721.4247301
-0.010590497	724.4335356
-0.01052446	727.3017707
-0.010455514	730.5160412
-0.010385695	734.163905
-0.010316166	736.6906872
-0.010249256	739.2345709
-0.010183219	743.0821912
-0.010115146	745.643193
-0.010043	748.6589895
-0.009972307	751.6789152
-0.009902488	754.3548196
-0.009834706	757.7263362
-0.009768087	760.4813834
-0.009696523	762.9245809
-0.009624958	766.0268629
-0.009555429	768.8459718
-0.009486192	771.8095253
-0.009417828	774.4608663
-0.00934859	777.11262
-0.009274408	779.9586053
-0.009202552	782.5590993
-0.009132151	785.4675465
-0.009061459	788.4496256
-0.008993386	790.6802332
-0.008919785	793.4720261
-0.008847638	796.2941116
-0.008774909	798.4838078
-0.008703927	801.7833533
-0.00863469	804.3600318
-0.00856458	805.9642537
-0.008487488	809.1785349
-0.008414178	812.0231608
-0.008341741	813.6915239
-0.008269595	816.5331982
-0.008198903	819.8498911
-0.008122685	821.2600549
-0.008046756	823.9529552
-0.0079749	827.3589209
-0.007900427	829.013074
-0.007830026	831.3561349
-0.007757299	834.1694254
-0.007680498	836.0573358
-0.007606024	838.3890401
-0.007531842	840.8408084
-0.007458823	843.2108123
-0.007386386	846.0003718
-0.007309003	847.9321972
-0.007231911	850.1262499
-0.007156274	852.2355081
-0.007081219	854.8901031
-0.007008492	857.2046165
-0.006933436	859.1255788
-0.00685518	862.0172267
-0.006780415	864.2453711
-0.00670507	865.2742212
-0.006631469	868.054188
-0.006557286	870.0000377
-0.006479031	873.1578863
-0.006400194	873.8912104
-0.006323975	877.152664
-0.006247175	879.3581734
-0.00617241	881.35236
-0.006095609	882.7331423
-0.006014735	885.2321044
-0.00593677	887.684065
-0.005858225	889.5354534
-0.005781134	891.6253212
-0.005705205	893.6764643
-0.005626658	895.6394982
-0.005546947	897.7615373
-0.005470146	899.5832607
-0.005392765	901.515157
-0.005317127	903.5862149
-0.005240325	905.3964703
-0.005160905	907.7840007
-0.005082358	909.2664586
-0.005004395	911.3416311
-0.004927303	913.2738762
-0.004848756	915.4327095
-0.004767591	917.4596565
-0.004686425	918.5724046
-0.004605552	921.1710922
-0.004525262	923.4179573
-0.004447297	925.7555758
-0.004365841	925.8845168
-0.004286421	928.6460245
-0.004208456	930.2071123
-0.004128165	933.0321728
-0.004051365	933.7695045
-0.003971945	935.1746232
-0.003891944	937.8440447
-0.003812523	939.6289573
-0.003735432	941.5523743
-0.003656595	942.4630234
-0.003575722	944.5168708
-0.003493684	946.9579626
-0.003411646	948.5286345
-0.003331645	949.977424
-0.003252227	951.9637965
-0.003171644	953.5263298
-0.003090188	956.0454077
-0.00300786	956.5615144
-0.002928149	958.5931211
-0.002848439	959.8564426
-0.002767275	961.7702114
-0.002688146	963.9336999
-0.002604945	964.8113418
-0.002523199	967.6722085
-0.002444361	968.5600535
-0.002364069	970.1110408
-0.002283196	971.4862975
-0.002199995	972.9792491
-0.002116503	975.4872154
-0.002036211	976.98559
-0.001955919	978.030486
-0.001875337	979.0813008
-0.001795336	981.1798339
-0.001710389	982.7875764
-0.001627479	985.071413
-0.001548642	986.2936774
-0.001467477	986.5378294
-0.001384568	988.8288578
-0.001300202	990.1987503
-0.001214965	992.6652762
-0.001135546	993.9908611
-0.0010538	994.2138828
-0.00097089	996.2048575
-0.000889725	998.0735625
-0.000804779	1000.20013
-0.000721287	1001.721443
-0.000643031	1002.135747
-0.000560703	1003.24758
-0.000480121	1004.998824
-0.000394883	1007.12523
-0.000309646	1008.65937
-0.000227318	1009.623367
-0.000146735	1010.981684
-6.21E-05	1012.529192
2.17E-05	1014.138408
0.000108977	1016.110444
0.000192468	1016.999682
0.00027276	1018.190746
0.00035596	1020.216925
0.000439162	1020.407718
0.000523236	1022.246371
0.00060789	1023.896853
0.000689928	1024.376496
0.000771382	1026.120452
0.000854292	1028.179199
0.000938076	1029.420243
0.001024186	1030.641156
0.00110855	1031.824949
0.001190296	1032.925421
0.00127466	1035.104599
0.001359607	1035.982614
0.001445427	1037.709676
0.001532117	1038.513918
0.001614736	1038.979328
0.001697646	1040.950268
0.00178172	1042.71861
0.001865213	1043.483254
0.001951613	1045.522076
0.002035687	1046.542007
0.002117432	1046.732451
0.002201796	1048.136272
0.002286744	1050.234598
0.002373436	1051.61294
0.002459836	1052.992356
0.002543619	1054.124121
0.002629145	1054.476352
0.002715255	1055.79515
0.002801949	1057.384986
0.002888058	1058.682752
0.002973004	1060.347408
0.003057077	1061.572612
0.00314144	1062.206926
0.003226679	1063.236788
0.003313662	1064.873344
0.003398317	1065.198518
0.003482681	1067.462602
0.003567336	1068.775837
0.00365461	1069.435428
0.00374072	1070.30202
0.003827703	1071.75729
0.003912067	1072.893568
0.003996722	1074.147179
0.004082831	1075.810479
0.00417127	1076.362466
0.00425709	1077.357933
0.004343489	1078.568861
0.004429599	1080.422572
0.004517163	1080.660233
0.004604145	1082.219894
0.00469142	1083.324606
0.004778403	1084.130243
0.004862767	1084.912191
0.004948876	1086.530094
0.005037021	1088.006448
0.005124587	1089.080454
0.005211571	1090.215098
0.00529768	1091.261944
0.005381753	1091.279352
0.00547019	1092.778367
0.005558336	1093.781271
0.005643865	1095.592029
0.005731139	1096.485726
0.005815502	1097.991875
0.005901612	1098.773667
0.005990049	1099.091835
0.006077323	1099.860694
0.006164016	1101.490157
0.006250707	1102.619498
0.006335361	1104.234522
0.006424962	1105.454134
0.006513981	1106.525072
0.006603001	1106.695972
0.006690274	1107.588307
0.006774929	1108.663345
0.006863657	1110.220577
0.006955294	1110.592872
0.00704315	1112.623154
0.007131588	1113.964909
0.007215951	1114.067539
0.007299734	1114.634016
0.007388461	1115.577716
0.007476026	1117.139346
0.007561264	1117.834726
0.007647374	1118.826142
0.007729702	1120.119664
0.007815812	1121.702266
0.007905121	1122.146369
0.00799385	1122.46147
0.008083451	1123.803308
0.008173051	1125.16083
0.008261488	1125.801979
0.008354871	1127.300769
0.008446799	1128.361916
0.008536982	1128.758239
0.008625128	1129.758384
0.008709201	1130.727388
0.008794729	1131.370499
0.008883458	1132.66017
0.008968987	1132.866861
0.009054223	1134.55445
0.009138878	1135.606869
0.009222079	1136.520469
0.009310807	1136.427375
0.009400118	1137.79592
0.009487973	1139.431041
0.009577283	1140.395694
0.009664847	1140.426166
0.009753284	1141.881266
0.009846958	1143.405799
0.009938305	1143.787828
0.010027324	1144.226611
0.010116052	1144.868152
0.010202453	1146.398792
0.010294381	1148.026983
0.010383983	1148.467275
0.010472129	1149.417837
0.010558529	1149.948799
0.010644057	1150.9774
0.01073104	1151.396334
0.01082035	1152.14566
0.010907625	1153.060729
0.010995479	1153.86112
0.011081298	1155.348693
0.011168281	1155.698151
0.011258755	1157.620987
0.011348647	1158.244035
0.011437084	1158.395012
0.011524065	1158.829558
0.011612794	1159.845424
0.011701522	1161.034448
0.011793452	1162.543559
0.011883053	1162.487691
0.011972361	1163.886066
0.012059925	1165.043623
0.012148945	1166.477535
0.012240001	1166.542018
0.01232873	1166.338676
0.012416585	1166.93497
0.012504439	1168.176314
0.012591131	1169.765058
0.012679278	1170.67161
0.012768006	1170.635646
0.012856154	1172.001452
0.012943717	1173.253839
0.013030408	1173.929183
0.013120591	1174.429036
0.013211065	1174.802924
0.013299794	1175.445876
0.013389977	1176.986164
0.013478703	1177.556893
0.013569177	1178.294842
0.013660233	1179.744443
0.013751289	1180.264165
0.013840308	1181.08713
0.013928453	1181.432412
0.014014562	1182.003321
0.014104455	1182.972366
0.01419522	1183.607003
0.014282203	1184.593031
0.014370057	1184.647718
0.014456748	1185.656395
0.014544895	1187.056244
0.014635078	1188.392207
0.014726134	1188.629851
0.014811953	1188.861817
0.014901262	1189.51216
0.014991153	1190.881066
0.0150825	1191.946525
0.015175883	1192.885736
0.015264902	1192.750603
0.015352466	1193.563806
0.01544323	1194.593669
0.01553254	1195.555607
0.015623596	1196.140491
0.015713488	1196.684424
0.015798725	1196.773477
0.015885125	1197.223885
0.015973271	1198.503525
0.016063163	1199.994057
0.016153346	1200.393245
0.016239747	1200.761211
0.016326147	1201.776923
0.016417201	1202.327774
0.016506512	1203.415885
0.016599313	1203.755711
0.016691241	1204.473925
0.016777351	1205.377798
0.016866078	1205.767219
0.016956261	1206.686825
0.017047899	1207.670081
0.017138955	1208.161581
0.017225355	1209.255441
0.017312046	1210.18758
0.017401065	1210.70008
0.017490084	1210.848485
0.017580849	1210.977171
0.017669868	1211.781916
0.017755105	1212.413639
0.017843251	1213.236816
0.017931398	1214.407023
0.01802129	1214.729669
0.0181138	1214.838277
0.018200782	1216.036904
0.018287183	1217.354593
0.018377365	1218.337897
0.01846784	1219.002384
0.018559187	1218.938345
0.018650533	1219.105389
0.018736934	1219.527428
0.018825661	1220.624212
0.018914681	1221.450082
0.019005737	1222.26599
0.019096792	1223.121698
0.019182611	1223.701153
0.01926872	1223.770128
0.019358613	1225.201235
0.019447924	1225.790447
0.019538689	1226.287514
0.019627998	1226.940613
0.019714108	1227.375496
0.019802836	1227.407738
0.019892438	1227.954436
0.019981458	1228.545088
0.020073095	1229.202501
0.02016095	1230.29489
0.020246769	1230.943659
0.020337825	1231.724276
0.020426845	1232.436697
0.020516737	1232.573871
0.020606338	1233.429737
0.020693029	1234.236055
0.020781758	1234.768615
0.020872233	1235.376289
0.02096358	1236.003895
0.021052308	1236.284216
0.021140454	1236.438222
0.021227728	1236.599478
0.02131791	1238.158239
0.021406932	1238.384625
0.021496533	1239.166733
0.021585842	1240.447829
0.021671953	1240.841569
0.021761262	1241.038275
0.021851155	1241.198069
0.02194134	1242.10771
0.022029485	1242.672864
0.022117341	1243.189702
0.022205488	1243.818725
0.022295961	1244.345678
0.022384401	1244.559221
0.02247342	1244.978521
0.022562147	1245.613121
0.022650585	1246.16836
0.022739313	1246.567756
0.022828915	1247.128882
0.022917646	1248.007381
0.023006373	1248.422495
0.023093356	1249.252854
0.023182375	1249.748661
0.023273722	1249.749778
0.023361579	1250.169086
0.023450889	1250.542967
0.023539035	1251.316513
0.023626601	1251.505973
0.023716201	1252.429764
0.023805803	1253.340873
0.023895406	1253.899096
0.023983843	1254.067421
0.024068788	1254.238629
0.024156353	1254.57432
0.024248573	1255.355149
0.024337012	1255.415791
0.024426613	1256.032114
0.024514468	1256.744722
0.024602033	1257.159671
0.02469338	1257.434357
0.024783564	1258.179512
0.024871711	1258.157995
0.02496044	1258.167614
0.02504655	1258.508915
0.025138188	1259.108221
0.025229244	1260.036327
0.025316519	1260.377781
0.025404375	1261.473266
0.025492812	1262.088341
0.025579504	1262.421293
0.025673469	1262.460752
0.025762489	1262.810702
0.025849764	1263.010298
0.025939947	1263.242485
0.026026639	1263.789366
0.026115949	1264.125047
0.02620875	1264.650724
0.026296607	1264.91693
0.026384754	1265.341819
0.026473773	1265.829161
0.026560757	1265.929417
0.026653558	1266.352984
0.026743742	1266.408003
0.026830435	1266.586433
0.026920035	1267.017115
0.027006728	1267.566886
0.027097493	1268.757329
0.027190295	1269.0832
0.027276988	1269.50954
0.027365425	1270.084818
0.027454736	1270.349577
0.027540846	1270.590415
0.027633357	1270.936024
0.027724414	1270.898941
0.027811688	1270.944015
0.027899834	1271.310832
0.027987691	1271.850665
0.028077584	1272.210422
0.028170967	1272.485119
0.028259696	1272.69034
0.028347551	1273.17493
0.028435116	1273.747485
0.028524427	1274.246172
0.028616356	1274.512512
0.028707412	1274.526457
0.028793813	1274.666693
0.028883705	1274.723159
0.028972434	1275.003647
0.029062909	1275.815741
0.029153675	1276.705659
0.029245313	1277.137775
0.029332004	1277.277841
0.029421897	1277.675938
0.029511208	1278.193132
0.02960401	1278.538768
0.029694485	1278.9128
0.02978234	1279.154914
0.029870486	1279.065362
0.029959798	1279.213929
0.030049982	1279.380955
0.03014162	1279.703978
0.030231803	1280.242519
0.030321986	1280.524445
0.030410132	1280.831878
0.030500318	1281.103858
0.030591955	1281.327714
0.030683302	1281.56568
0.030770285	1282.335246
0.030859886	1282.798489
0.03094978	1282.925882
0.031039964	1282.98796
0.03113102	1283.078445
0.031219458	1283.046975
0.031307895	1283.817786
0.031398369	1284.377461
0.031487973	1284.684745
0.031579902	1285.313923
0.031670668	1285.459611
0.03175736	1285.564376
0.031847833	1286.231734
0.031937145	1286.880662
0.032029076	1287.131486
0.032118386	1287.308471
0.032203332	1287.509683
0.03229497	1287.645751
0.032386027	1287.708003
0.032476211	1287.781649
0.032566977	1287.872307
0.032656578	1288.052183
0.032745598	1288.528293
0.03283578	1288.883872
0.032926256	1288.930389
0.033017023	1289.465987
0.033107787	1290.071082
0.033195643	1290.270691
0.033285535	1290.548292
0.033377756	1290.988929
0.033466777	1291.23958
0.033556669	1291.304551
0.033643944	1291.981801
0.033732672	1292.21395
0.033825183	1292.135791
0.033916822	1292.226275
0.034006425	1292.502579
0.034096317	1292.818533
0.034182428	1292.875509
0.03423683	1288.754974
0.03426883	1285.847498
0.034292395	1282.68544
0.034310723	1281.22001
0.034322649	1278.984415
0.034332249	1277.542554
0.034345049	1275.978774
0.034352904	1275.137615
0.034360469	1274.018427
0.03436774	1272.884777
0.034370649	1272.417362
0.034376466	1270.915227
0.03438403	1270.863083
0.034388685	1270.358745
0.03439334	1268.895028
